ID,Is_Lead
7TRWUSYQ,0.8841347639052652
7Z6JWBCW,0.05828031035340919
7DR4UVAZ,0.18604179053283137
H7YECJLG,0.27560958020923937
VQQEMTVX,0.10995709358675551
NWMFKQLZ,0.0584610365479931
FIUW4SGY,0.053396544854551274
JCVXZSJS,0.06853102316765798
VZRUA5XP,0.4457462943768029
923REBWY,0.055332941665301325
3FKWHVLC,0.06082316258316735
V8JTYKKL,0.1439675122255242
A4MRC8NU,0.4916189045594746
CQJTCLCJ,0.44380177436000334
L9O3NMDQ,0.048457222187172064
7DFWCHAN,0.04899823106500854
NK7CWSGK,0.3496584016320582
OLLGNEK9,0.04516015594166607
KVOLRR62,0.07184857949770779
KAI7SJGY,0.19250318289309348
5LYDNC27,0.14042825360864064
LPGW9PN3,0.09839007538979094
4WA5JPWP,0.05487287171796856
GCDXLWAN,0.19826080478229724
7V6GQUOD,0.2989508178521306
ENYQCCWM,0.03838174770363955
B3BUXXA4,0.19985543657529525
PC7INMMF,0.19731997558133144
6PJ9NW3X,0.36573826203746457
DPKUYNJK,0.2036409808841354
CPX4EYVB,0.5535393779416636
T28RFIEL,0.06101138363794707
D4GXBMM8,0.07523822870790056
JMQJAZHA,0.19308148847352055
RZSFMVB9,0.46128110485675855
T2QWMIDV,0.3942897214059249
GRM6UHIW,0.05448657547105796
X2SD7FMK,0.22864718667094355
I4SENFDI,0.05041482753983085
USGXXPJH,0.5140123794859369
QPQZPSMH,0.08464183117747684
QPZDTV5V,0.05102711602324975
H28ZERNP,0.8649122499800825
UNWHQWCY,0.09200354090171448
7N8BRMDU,0.06313014037978329
DFMGCWHV,0.08935477356332576
8FP6ENF4,0.4870059989831925
FAO6XGQE,0.06916702934244809
X5FCJHQ5,0.04530355749752078
GGFPEVFR,0.08761498215522188
AP9SCCXC,0.13761483752557999
WONWP8QB,0.06554316909521911
CWEKUQ4P,0.7533491336364917
HO4YRWYD,0.04947591278531728
HLIYGGYA,0.0482514429536747
QKAJK2VB,0.45762817244653076
ZEZT2RND,0.06021807589411804
9AVBPCUN,0.03482113866986065
EZYK55RU,0.05454301646318096
XLUTOAMB,0.12265153705035992
DWU7CKFE,0.23925462635939626
D6DQQIBU,0.4825991230319537
QHQJZFZU,0.5704705470657101
YP9SF5M4,0.05696760637680505
4XPSMAPQ,0.04863253280533819
FKF7TQWV,0.3414125370353046
FFSKJ4PJ,0.16959219265903697
5UTEZSAB,0.03133349755543113
5NKBKDHR,0.2138877724641941
5OY8PVUA,0.059526684213605935
RSDW4ASM,0.03852719187032377
CSSGZP9Q,0.047626187112967816
SKHABGYI,0.048871296528206626
GFNPT3NG,0.0676749154981773
CBKXYPE7,0.23590818069447186
QGXXYFWE,0.34984657480967934
DTLXTDMB,0.32744307716148185
XQU9XWRT,0.03363492661546774
NZMD3FOP,0.055408126440056
YHJCEHBM,0.4418365008163756
P8Q24VFD,0.07188872314978914
IMF54OGD,0.11273091477961289
QXTFTJZR,0.12074611113795014
RMBIAZPU,0.33520915596773937
9VCZ5LPR,0.052936158877719595
GSYBHMCW,0.05101787071206909
X7C7Z2C3,0.04952803855537316
FPUWSRYS,0.04984108136744289
XPMQAAKG,0.09910775327138999
EQ3C2DDV,0.19628283752275627
FYH9BSDA,0.21498706134314693
JWNYLDQ2,0.06072557703423471
OWYEXKMJ,0.20784427462696214
PGE7SYWG,0.054018134306948073
6S8GNM6C,0.06085700139713653
EVGXQGGW,0.06010611754170404
G3RBZKVF,0.026649585014114983
WPRYJTHH,0.2923726526665915
6PMYO4NW,0.05631455526932157
4DPCCOT4,0.09125216020792457
EVHK3KNC,0.0586584945112825
C25XPJHR,0.022712623107143008
MRAIW8WJ,0.05358934738503572
FRHEUMRV,0.03729941089643269
TDF6TDHD,0.06993576382071794
7GX9RWEC,0.15316384814816647
J3DBQUJR,0.09282186717219935
2O4EUQUG,0.2266299339281056
COA38OVH,0.2249217774810574
NUEETDF8,0.05220104590767668
BP3FKBPZ,0.5243181940644781
EEG8PEV4,0.05311350025598349
G7JWN6JV,0.2859144523571783
ESSIGXVU,0.022494216728163447
8W6YED3T,0.06474006196409712
TNCPHB6Z,0.2412126940750082
SD3MES8O,0.05333778978403395
3C3FBK8X,0.09266857175026594
WUMUDSST,0.08883095716855947
4DWPAOIX,0.05029196603694481
5PRTDKXK,0.1857803926912831
HVOBOSSI,0.1914227836735921
4WTK9RBR,0.13062214630760788
FEAFI9GC,0.07728035938241855
LEWKD4PA,0.5220064217612191
B9JENQDR,0.05528667806178003
BGVQQ2QF,0.5005200301286813
BRGRQGCV,0.14067070202937937
FZDUYUZS,0.2795353591001279
STHZCZMQ,0.0567390435360558
AGWQXYSK,0.05513995166040349
ZMXBDAFI,0.020056588785552665
7HUWEUJO,0.05888980777696248
RNPTWY6J,0.052446798008533684
D63CE4JE,0.24576098619117603
JWPYWNEU,0.04882966870846628
CLU9WQQT,0.19285587325895887
NR5WGFN3,0.05553053219933496
F8TSYPVA,0.024685761333942104
QP2KV4CW,0.05565287162987185
GYKEBWCJ,0.09433154287620951
F9S9YZME,0.10426299797625435
N24NSEQJ,0.3348200838720613
FBOGFQFB,0.49270808919941583
4VB7NFVX,0.02495016948194702
R4I3U6WD,0.06569724681119679
HNZWV5EM,0.43664674264604003
UNFYHUVP,0.05210715743593826
GJTTIERJ,0.11556360163911444
5MAVNMJX,0.05778952837789307
JZ4ZRZTA,0.049574528755761044
8NG6UC8R,0.05773358139524526
D2YB7S8P,0.13520194309069086
9PFZ8GSE,0.05782336438075793
KE9JE458,0.06292211244130297
VO5TK8FH,0.060200586108187126
RVXXEWTK,0.21474365289128503
IZ2WTEUM,0.08291804659793221
HFSBB5OA,0.2970862965237781
I45PNTSC,0.1397847662656573
AT8BBNEH,0.05701089388199461
LGMCRTXE,0.1669192911524038
FLHARRYM,0.09464890950204716
D7SKYGEU,0.05174144780115669
CDVFVZN7,0.05006937528087928
CEWLRR8Y,0.04338468493449728
LUCZHK3E,0.14919676224360284
CXJPU8PX,0.049760014978211406
EEZE8GXQ,0.22471149160287127
JTGIKBCV,0.06142011751365317
CJHYZVAV,0.5166569287119069
BSZZU2BK,0.25816331270325493
KSKVJWTS,0.07181603311361576
N9BANBOO,0.32790767071650634
X4KLM3YU,0.053210498419896016
CYFJBWNG,0.06210465011365461
JOUCPG5U,0.06859553814011157
GQSWAG6M,0.051941452322843175
HA7JKNHG,0.05822091512179613
FF7MPYXR,0.1029467012894944
9G7CGD3C,0.05524638026401338
FJU3EAS5,0.14524739091642944
2X4WKSFP,0.10733190854549371
BUHDYYGL,0.06292620040416594
QWWFB53L,0.2369653273390052
4DIOJQQX,0.05164683114103876
IQDNORWY,0.6812606678173591
MKXO7DVG,0.05578534792280919
NIRZ4HID,0.5063505576397968
5CSV6TOA,0.05138809059879011
9SP9SJJE,0.289288213913649
GQ7VMAJN,0.41923424101095264
VSJHZY3Q,0.11312933202115377
BBHTJLPQ,0.09090061844456873
Q3STKNUB,0.23567362121222113
RX7XF57H,0.057146623885251796
2AYJMXM2,0.048262970133081694
XS3Q7AZR,0.13267585640099444
NTFACGEL,0.2597066174049785
JRXVV5GJ,0.1910640181536635
TPSEHTTQ,0.04959245314797491
VNORJUB2,0.06868127144276817
UPNEWLXW,0.08267379154027724
ZFRVI2UZ,0.20264352581720696
DAD4EMXW,0.07276613606800114
LUVNAEPN,0.05112797814584612
EFFMCIMW,0.10843894778201997
G8GN4JNV,0.06101173678253259
F6YE3HVL,0.05963350513036558
NXDXBMBF,0.05251635643277488
ZV5H4FDP,0.1406126132620742
SXHNHYFX,0.18250071752950814
FFHSRPBN,0.06727015372247086
Z2VJAMOW,0.1275634827584755
QADPUPRH,0.05938398512624479
C6WQT4RX,0.06788167599699466
56WAN93C,0.17219416254272057
XJFB5B9W,0.1829144441112039
3BQVCYAE,0.2599040770156289
EINEPRYC,0.07893934101561348
SKAFGCWQ,0.21834858300192955
GU8ONBGT,0.5137590416508084
M9AFNCEQ,0.06391906997300235
PT59Y8HN,0.3438990073741164
ARAZ5ZVL,0.14217233871055757
PVNZKRS2,0.13463540895413886
JPRR3MJX,0.44208970460412
EXZFCXZP,0.17946164825111954
SDVPTGTB,0.04109796579270261
EIJIAREQ,0.11840729317390647
3BAYEXZC,0.07917480840026983
MHNGXLNY,0.1615229756662793
DCXCPZVX,0.256510983734776
GY3GGMD6,0.4098307879065446
ZC6SSPYK,0.3018230674444903
XNOFGM36,0.2957516191417109
BKAUTCVF,0.15062173988676908
QCJLXDJ8,0.05041268912964164
UGYADX5L,0.5440332699051478
GGFGJNYK,0.04663907638391468
YLUDZJQB,0.2756668522445637
KPSVKJBB,0.18252255978983156
QUBAWSUU,0.18018125246831573
C2IB9QPQ,0.07403214315339161
GEDNUQUA,0.10252406085220475
XBSA5NGK,0.28404448801086146
HXXI4BN2,0.8878672626870789
JMOTEOOJ,0.06985636681321283
EQQSMGXD,0.3695649724589244
4C7CY3ER,0.32743841079475644
EAYJ4OJF,0.05638470463769693
2MEMZBBY,0.3785315084988039
NX428PF5,0.07352069815330044
XYQ4HMEE,0.419797298927844
74QHCPOR,0.17172078371097066
6CZVKQTC,0.05089418789938879
JRTVTWUY,0.039829846649248296
EXQSXAHB,0.16151203861387584
DAVGFGE3,0.08498554996196395
NDYNMDUS,0.5275213094825613
HCJYF2QZ,0.11703449631423385
MYGFN2IW,0.05631138000604792
SOGYHWEX,0.1891680529042746
XRDU4PBA,0.18554058905496434
BUGVH4DZ,0.13408144177971118
JNNEZCBB,0.3435904483509518
5FKFGIZC,0.2867633607853211
NUEGYUGH,0.08356161052272719
ABFQUVTA,0.05089244680387629
WMWAQLVG,0.17288341195898835
IYVVBXWR,0.17441650724842167
NREVGZLT,0.16129390069324195
EFMRYVOU,0.41221721438863435
JYP6C5FS,0.4949225471564366
KEPXCN2O,0.05605118806264177
INAKY9RK,0.06923333064579437
DAJT6YYA,0.09426268759461956
XV2WQ7GY,0.04823727943579737
JWVNPODL,0.4777995849406107
H5KVKZQY,0.4583537638422446
JE2Q5DCN,0.052516228652411
WFGZQVVN,0.4909338707771876
DX8A78IA,0.051884116584935615
LHDE2QJC,0.05829489939514283
27WCHANV,0.25547885859451586
NGDJFWPK,0.020859471985112097
9AFT9Z67,0.05704041235723404
T5TGKHOM,0.14816778573257633
KNUQEVWC,0.14507597350483487
DIFJFDR7,0.06449336024272907
XKAB9QYG,0.08338653660793252
CU7WX4M2,0.5193463782083793
CSUXS6UC,0.04721827482092994
HEUYOQJS,0.05658778896418216
ZXHATVUN,0.08102620458494164
KWR4BJAI,0.12208752505608028
F7RZRQVW,0.04901990884622841
JUJWCYPP,0.025449309532115532
2P8MMC3U,0.47072947776344737
EBV3ROLX,0.050802630819347716
FB33CRMM,0.05939414731043426
8AXBJ3ZN,0.059875873296507225
SZHWFXMQ,0.2269488838103628
NJYNANBT,0.05123487749904554
F2DZBV9E,0.20976177720720562
MWHOTDGD,0.5047235914456134
JKGQ6Q59,0.04744294552747242
KDBEZB4W,0.11152775106242593
4IUEVZR6,0.17049372232688897
CKDLDGBK,0.10234598882682272
UYXLWIRP,0.05807179075866077
FIIFQK7R,0.10323851567332303
TBMUHP5Y,0.18260687717539892
ACKAWX6A,0.3880439057341722
ZWGMQZGS,0.061343950988487564
NYCJAH9H,0.06387676565980867
NIBKBT5J,0.26868928632816136
N9TMNZFO,0.08587078549796717
TURJYWRJ,0.1126183519646905
7M579PSP,0.04363180031668073
6WSQZRZD,0.500698178824352
6P5GXEAY,0.2704061989837483
DIRV6QNM,0.056404289003959995
DKYWNCLE,0.04693592896158788
R4MRAHPP,0.08279302674200834
EKYVSQ5T,0.0747448160091316
N4BRANZJ,0.5128506297826896
BUXRZYW4,0.2365437675301567
A6BSMDIU,0.055919514210655344
G7LVRCOZ,0.0979962522124172
XKWQPGCN,0.23792482192612346
WXCVPZVR,0.06274298414851714
QWT7FVWQ,0.3518506419374877
UESNISUC,0.02281986143502971
U96QQDMA,0.08124257613782673
KGKRLGHN,0.49106960473880124
B48AAWO4,0.08297731264334358
V99WB3MP,0.11067523251760832
9USF3V2T,0.1338580571662983
8TTBHDWW,0.022192464789976808
44NXV522,0.04053165849785455
GUVTVHVA,0.04988291313086087
FNMYKXQ8,0.14966012390790628
AMM2AUGN,0.05878767302532005
HNBGGECH,0.47512031571903823
TXHYU53A,0.05551699830588093
J9TVCS4P,0.04190783136054113
E4XHEY5M,0.35191258110149637
ZGXJAJHD,0.06553334147158585
GQAW8GKJ,0.05951081379488607
MEMAFSXY,0.05364448333949791
65RFJYZA,0.05236657211547267
SPFVIIHP,0.06008795287892918
7JYEFUQQ,0.07552299235469614
XNZB34YR,0.12719975734688693
WZBGLHSP,0.1599392516451835
87GW5R2B,0.07342196296655269
FEPZABDS,0.07165984243088792
JNF4M6HC,0.02329986124115519
J3ZWSXCO,0.022590407224480046
YBLEGRSE,0.08183019593029656
ABIYRCGE,0.07416946888236853
KNMYXLRC,0.05500097623712631
CFVLZIN7,0.051227207166452564
2RDRCURM,0.5722224376075611
N4HKJDBX,0.05205041304969153
WGGRDUJM,0.10507278399183781
6R8SWNWL,0.06113861883123195
4XMAPD2C,0.05677537959948561
B382IJYT,0.06332402418421545
AZIXBJDW,0.2927511270903779
FJSWUU3X,0.24602460815140514
BEGGFDCW,0.18947937489164227
9FSPZ5WG,0.41316136451366864
KOBVJ9DT,0.05611364982390052
2VCDTZKX,0.20583042089888845
JDTSV7UJ,0.3916268135615708
BAGZCANC,0.05468862869217389
QU6LRB7T,0.02247628491934652
77MMC3ZJ,0.3877609485804602
HQKV8JZH,0.05236161962410949
RU843WAT,0.19484022382780178
3PRFSYJP,0.05878257906322838
FZR8DAAY,0.3725621606007035
BKBEQ7EH,0.08216812521205107
BMBYJTCF,0.044827343918075115
9F3JS3SS,0.05313381206014337
LNTHB8EC,0.0391322411601953
FVEDRPAS,0.3719125997122007
C4UMWDFD,0.2692449915848276
VJMAGUNE,0.12278149944106412
D3CYVWRZ,0.05157266742570572
3CWZG8YW,0.05223336956939559
7GW8HWJB,0.3977656663583427
JEPSMPY6,0.16732497352597273
BFOWNRPA,0.07681863410193096
J2AGEJWO,0.05304066518167168
ASM8RE94,0.058226466439162516
TLZ5WSBY,0.0528357076206742
SWFQFAFE,0.1264510562950609
CA5MVMTK,0.1753070175971237
76O7BYB3,0.1584429424559549
I8I4UQQ2,0.2673657010038832
8Q4FXOQI,0.10561218605864603
7N8S8RVP,0.04281494622740216
JMNT6HKQ,0.031598363325781136
4AQYP6T4,0.7561336388759374
NEZUZXSE,0.053196075709373715
ZYRBHE5X,0.0792674571177883
QUVYSJKC,0.3494413398643166
SXNBY7P8,0.02221638074887948
QCWOXVDT,0.44467784685334827
SDBKBFUC,0.026398442660491673
N3HQXP93,0.08753658936192829
FJF2R559,0.082780914881107
DX2NSTRC,0.6221294147931968
B7S5FXNB,0.08356736931131062
FZNCCJS5,0.8876378549334013
MFWRUU8O,0.040707317216887945
KCKK5NAN,0.6099810211351699
TV7JSWHS,0.05567837430144999
WEFRAEUB,0.14109597359940637
WQKVFKYX,0.5081432247451162
LDCWXFZR,0.15605002586688857
7WYKPTE4,0.9023521886507727
VXJR9OHG,0.05271026635296259
DGBWPXE4,0.06715725461437577
WOBGZCHF,0.4278399429109928
GM5ZLTAD,0.059758609044176604
EEYQ92WM,0.4504833463922172
A9QTKLTQ,0.243447540196365
EVRYFMM5,0.05193765070541602
HZT7GMIB,0.041604931630632946
VQPBAQMK,0.11046756871278704
HFBOEXFJ,0.055740754297911733
MXGYNVZB,0.0554460879471711
M9KP7EQW,0.07448293237839052
M8PSGEVT,0.07498247746398677
8YJWOC4T,0.449678045442386
W7DPYWKU,0.0795954093017703
HSESPJWF,0.2636991976611633
AUUETMSE,0.36198511821177815
EIBVIG5Z,0.2642350273341491
AHLQFSXG,0.052288708535215125
C6VMEVM9,0.08850101325041827
JGRVWRRF,0.05596256177993064
3EGEKWHW,0.24814478530773512
N4X6DSFX,0.18262219776065677
FKK9S25E,0.05355619851626464
RZTPYTEW,0.16395328320068164
JNEWQFNU,0.13380531376346144
AUQJSUGZ,0.29543060633994445
HUVXAHJI,0.24413008671563247
V4TNVMQA,0.07583747397894569
R9W4YUP6,0.04931277628703194
SJVU6JTU,0.05413095329708421
6Y8QBWPR,0.18450664354851526
LQMX2YPW,0.04865239132794004
JAHLSX5B,0.0450441428309917
RCU9KEFC,0.05740188964838288
IGTEJF6Z,0.06778562934722587
MWCTTZKD,0.048661156290995516
CTHTL8KP,0.10527130819490504
BZHHVRK6,0.12262476874497952
VMTNCLZT,0.0764777304454358
QN7EONYV,0.4603262090380774
3M3TQVJB,0.4602484126282327
KRGBGRU4,0.06307657509599404
KD8DRTPQ,0.08119912860274577
OJAHSFEI,0.21691024604999076
A5WDUTPR,0.18271274494759746
LRHVBP6H,0.1181189673722965
G8AFNBV3,0.0242390989918223
G9MPN3TN,0.2566618177981649
NVMUEXZS,0.1103249167139256
KHY39N7W,0.10386698496902201
C4UHSO4M,0.3491322763797239
KF8AQSMN,0.04976355031915721
K72DSIY8,0.42087367920113483
6PQT2YFR,0.049369745416512956
M3X5VR2A,0.03718173892824765
U5M6GKM7,0.1767706907063143
BRYAIT3P,0.08878110374434706
TEVB5SKJ,0.35764555029036293
B8SQBSVB,0.10931368092507747
5VSQVPCD,0.2072941986199389
ARUFAQUG,0.04810704378880002
BSEBPB5B,0.05894836682483767
EQOHOMQT,0.024983196316948786
H65H9VAB,0.11761654916826898
2JVZ5ZND,0.18789113999589424
37UPT2GG,0.07912281694577525
PW4FQ6CY,0.05661476511194104
GWZ4KHC5,0.11762787744458414
X3A32ZZF,0.07199815030185173
CGSBXAKR,0.020955510052640264
7Q42UYDY,0.08031740343910783
9GA7NGKE,0.08655443662203535
G4DBSQT5,0.059878190884390566
XJYQYVGA,0.2620041898466583
84OKFQHS,0.14900913120385703
BX8KYC5S,0.13672227204638843
7XFS9HEX,0.19535549595690832
FBQGRLNV,0.03596468685169986
2TTGLFLQ,0.04708332676626403
2WRIMONC,0.0795404376644292
CJBRGWGN,0.21434432219489616
HANH6YZP,0.16062203904373465
4KPA4YHR,0.4653944685544097
DFPII22O,0.04615824110192622
EJUUMWPQ,0.05603647604611966
NNDUP9EE,0.03792906502736926
EUIWEHP4,0.2607071920286287
IBV4SSPJ,0.05885114458373549
PUXVSVTQ,0.2686593942033924
LCKPRODK,0.1586674603149917
XNRC4VHE,0.06600329100153433
7OK937XC,0.486654787167216
ZZGRDMI9,0.09808941769197084
5N2Z7YLL,0.023404913061223474
K5EG5AHN,0.05758754939794183
RGMTYHIQ,0.04886154951978834
KR8BXBYI,0.08573528376356808
KCFYYRC4,0.10372788982130615
GHDVHBYI,0.07783069360083705
GD6KQJZ6,0.043297130266985645
VDU6B9FP,0.0659762658350824
5RBD9D3D,0.05468802301409771
BDQMQUCX,0.11821892371367393
XITEYKTK,0.02468672671893378
A5CGK77N,0.05590090331836183
FQVWNCGS,0.12257785633957827
DMTN958M,0.0552690036435528
CJB3RDDP,0.1605023360990466
M7M3ZD4W,0.05273011171538759
FFH5XEUC,0.513818135159889
DRMDQNWQ,0.057279585699145666
JYKXFWX3,0.04498618355332157
LVFJPUDN,0.0458234109425576
MEKQ7GCG,0.19690824021038256
BSXVJKHS,0.03903142449029004
H6BB5R3Z,0.050653506259058866
RRTQIQJC,0.14911614935833292
JIFBAYCB,0.04756802959678605
AV2JZRVT,0.14788714984642717
3EJZUSRJ,0.05223393583870671
KCPF5JAF,0.02509609675073975
XQKVPKM6,0.4007402846177625
JOCDNXXF,0.27666371256876077
I9WJA6JF,0.09070767819716148
9RSAUUPH,0.052501388222476825
P36MMR7X,0.06004497463006099
CARDYWPM,0.05623434471435972
IVVD5SDI,0.05281844885112688
KHUDKRPY,0.08971082529267496
CZWXZC96,0.06838969670908464
GBDWHKPZ,0.1698353650716314
EM6INKA7,0.049669520395492474
HCFX8ED7,0.06381171895777576
EWVEGMSZ,0.058152453326067166
TLMU4IA9,0.06888816983184087
NHA4TOFK,0.054872545461608614
P3FDRZXZ,0.42006109823713084
HE6MSALD,0.0989796456134853
FJFLVDDU,0.023043132647631102
XKAQ5I8F,0.2317951145135125
R2WQJLUY,0.05051898448833862
ARKM4WXM,0.2166781298870687
N8EGFHYY,0.1806808047844921
EIZWMHTJ,0.1332254460934309
MHXS3PMC,0.04419904380863497
EOFH3KXX,0.05343209349362896
MONOOTVT,0.4956908230539938
YHBKXDXX,0.058736651321233777
VUXK7TAA,0.24823262632551907
CVZBBQVV,0.027492138996829167
RZJLGYYY,0.069119916554505
HAEGBJQZ,0.05545986469033406
LB4UJNDU,0.4120003070260607
UAFJCYPO,0.10950650381317875
6CFWA3NW,0.21460760016908717
9VUKGTAI,0.020022171785580377
WGU24R2Q,0.3912531015381344
NUWD3FAY,0.05462998288702826
G8S5JR7U,0.08009950114446293
QGVKWG2W,0.05683125862540558
NRPYAN2I,0.047617999305016236
LB9ZPNBY,0.04720717167230046
KBUU9GTF,0.34445210466484943
KTDHZXB8,0.056075096265340116
CCERCB6H,0.057794967396311264
NMJN8TQV,0.056973978548665705
KHXJYMEI,0.02133433985922822
C72RZOYA,0.05498578669058733
DMJ9T46J,0.06559314050227391
QKFPXRFV,0.029142113147248808
8QZNJIDP,0.25602095654377677
XVPTR2AY,0.020385945002980653
4VX8DC5R,0.45635834282095117
MA8SO4SK,0.08842644167389101
JMPKZWTU,0.11108350315639846
BQL8ZKNW,0.09957769331238717
3W9NM8ZH,0.05951886669168849
ERXQJFCE,0.047450541577471
DRHQTRDS,0.04973476420385042
JYSJGDDN,0.0480194317587536
MJ27JAKH,0.059623795378620975
QBXUNKWA,0.059435971368209925
NMWZTIEH,0.20491692918708895
CQJBIP99,0.05289297765846851
MGAK3GXZ,0.1858395774797384
L6CSN3BB,0.4018140254617091
WREQBSUI,0.05772844517845512
E2WGCUPA,0.060770043018555764
F4JEQKNU,0.07135726129541618
3IDP22GW,0.04981852766655232
XAMJRCYU,0.29763564748236776
DTER2R7D,0.46471479741976407
HR5XBJVM,0.16958291136755144
PSBOHVNJ,0.06429249222819208
8QUFXEMA,0.0484524808600689
KMGBZNCA,0.1298727570866439
7ERZDEMI,0.05643911550091526
GNLWEDZP,0.1783291837967913
SPQEDCOU,0.01808961746331312
NSQ4RKNO,0.05240211475344272
DCV7CJDQ,0.21397097162819562
5NYXHRMH,0.4171741503595291
CRCXSST6,0.05923802445456035
ACRPCPRE,0.05645527768738815
DD8T2DRC,0.02610926644330639
52MTEBDZ,0.10789932283719592
AWAJBXLB,0.05184490809476255
CRA6MEMV,0.061581833350464785
7ASYXE6A,0.17192964281566434
URKOW8RA,0.5133525042755063
MBHGUV56,0.05533170907382423
6BRMRNTO,0.04796458275075645
2QQGUDAK,0.469122632021296
EDZUZTOB,0.05354846630943736
KWCTLHMC,0.19765216689714032
MPAYJAXN,0.5256452707247703
H3MXHXJO,0.022688833577350236
SQTKLMAI,0.44447647987050987
NBOOLRF5,0.054030137875538564
AMW6NJCF,0.37223841198420676
BSKFYPCC,0.0876062146680743
KGN8GHKZ,0.10438116347248322
HBJBJHOK,0.4759435531717977
IJNW95EO,0.052560694904788
4N34ZZRA,0.07181197715876922
6WKTEOFZ,0.050076270017175156
FX94RDNW,0.05461888580354571
FJAVTJS7,0.07764324687024665
UPQEVVMU,0.21574565847107607
CRZB4ZGB,0.05371486538852009
JYJRVZTT,0.32303588034083364
JFRO8OTN,0.058046527069548555
2BLTXHSB,0.05408161413215187
BZHZVPKC,0.047105045362435344
MADCDZES,0.04571856734108452
D7YPJDAK,0.033763297447391996
EAVAMG2B,0.03624382406785649
9BJB9WNR,0.4059561663977952
3TLLGKJA,0.2930572873847731
F62R3PGZ,0.020869487163670195
68WEXKVB,0.026795286204363982
JXR5N7CH,0.26956407079562905
L7I6EJMW,0.18912196405332954
TRILX8QT,0.07081598517423163
CQSTKDUX,0.07484997025018865
AQKGFEZB,0.19068114793755292
SAVZ56EA,0.07669550565099481
VGRHH5BK,0.04771342893562413
GTCDNMBF,0.28174377833659503
XVMJMPCD,0.049151828136486865
CKFQQNDA,0.021219526120162015
QDHHEHWA,0.12117594865381363
H6SXNKC7,0.0924100896965703
E2JAMLQP,0.05662088564163474
XZMGB5FR,0.4773059502488452
EMABPFPH,0.05515420687018269
KBGBNFWA,0.868489627874513
IGFPECKT,0.08627649348716107
KQUOKKT7,0.055508579669555205
RBOQSGHA,0.08759116603154488
X22A8KUZ,0.42139795738585945
DIFQVALO,0.48030519691113593
SJT5VHTP,0.4309630685639402
O9FMB7MX,0.05044124470670234
LDCJ5GBW,0.04852138113672671
FX3L4S6Z,0.1951560372918174
HCCSVCEP,0.029006245035304096
FDZXYMRH,0.322303071694809
LXEQHH2D,0.04630796054114597
6HA3NXDS,0.09638029098363594
68PYT3CF,0.05860923413674812
VE4UYZTU,0.2575084332959445
FRDT2DBR,0.12038211475462274
GSD6VHA2,0.023085191692333917
AMKSWFDH,0.21349601111000416
XRYP3VYK,0.3126599006741357
XIFVSSV6,0.04565594173034736
W4RJBEBS,0.22683531255675507
5SUTW9QL,0.05510860418566036
FAHIFIFF,0.10655888138665393
4ZR2TMOA,0.03878768353787157
EZBSYWQU,0.11841444938070804
FSCMUMLE,0.05483497837919116
6RPGHRCA,0.06037777687314376
CDX3MIHD,0.10835729141546309
KJJHZMNJ,0.07755980014190589
HABY38BN,0.29394805035651145
X5ELUSJE,0.15844369486886137
ZJTTQEEL,0.4754724338883948
MHUC5RGD,0.3307150442257715
NCWSS9X9,0.16213603478258576
BTXMKNZR,0.11135593864038106
RXY2YNXP,0.05535906975810577
MWBFFQS8,0.11239479349646314
XRQHD9HF,0.6004463415677841
JDCPVCYR,0.03765074665010705
8SKL8H7A,0.0777238461178705
JYNRYFMJ,0.10497449097096868
LBEENGGK,0.22333156259023373
6CP6PTHP,0.41140435028899863
JZPNE5IC,0.0441507387871631
EXG8YGY8,0.16037256789232013
G9IKZ7ZM,0.0466058092798851
NRFCEPWB,0.18236874343071519
KIO6ET4Y,0.08173552085828802
C2V7HUFW,0.27882511727228515
JMQ8HXVX,0.16006967101643851
DZHFMHDP,0.0786482423033157
DJYJX2LQ,0.05614447372821786
DZXQUWMJ,0.45312027991755577
BYZM6IJU,0.03522967823056586
OX8QRYTC,0.04395790571063522
DPRMUEJH,0.05046611815689232
F7VJVTPC,0.08628217364913285
FBFSXNKI,0.07074007099361092
NDJKC9JU,0.07014015865539999
GXCMF6SK,0.08175636724246217
MZKVMMS4,0.06189087602530638
5CKXZQV6,0.3479907500369116
BVVTQ46L,0.27537058936256686
FIBAXTSJ,0.33209576835295473
PX4ZNEC8,0.12650022427343618
PASZ3TZA,0.0437946418641893
56JJFDR2,0.04893749801254918
DAUEAXV9,0.18813877339156698
GT3SHMCU,0.21566901400117064
JMWTNUDB,0.05424867767852032
VWAFGRYE,0.056334246494171014
IZOUQCSK,0.469623332623621
25OTR6YQ,0.046344158158011156
6CCREH8G,0.07769167019725483
B7D5YXOD,0.4145805333069863
VV4TJS8A,0.4695638321979263
KHSDJXWT,0.05084299434113105
6WKPH9E9,0.11144399345076703
JQSXEBGA,0.10889291046587737
DLGVXWHS,0.06336032001914671
K75U5YXV,0.053673679121981024
GODZSYEN,0.2216337768040505
D4WQ5JRA,0.09531333151474927
8W387TWK,0.45993588295057136
F4KMX5QM,0.17142662996675528
NPYQKCC5,0.06383374974670401
Z7XYQHLH,0.044135956469105765
JCYZJMYR,0.0549178600326059
9HPHCGHS,0.059380710158975114
AG8YSH4M,0.0884563581710191
DAZOP4BA,0.0384817323880801
CV8IK8X9,0.06297021103506115
TWNNJKBX,0.5150549399573507
3WBWV7EX,0.05440544449440635
NUKBFHG8,0.11149561127644148
